method,page,para_index,source,text
text,25,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"22 Nestlé Annual Report 2014 Water at the well In 2014, we renewed a long-standing collaboration with the International Federation of Red Cross and Red Crescent Societies, with a particular focus on improving rural communities' access to water. Presidential greeting Then-President of the Swiss Confederation, Didier Burkhalter, is greeted by Peter Brabeck-Letmathe, Nestlé Chairman, at the 2014 Creating Shared Value Forum in Switzerland. Creating Shared Value - our way of doing business It is our fundamental belief that for a company to prosper over the long term we need to create value for shareholders while at the same time creating value for society. We call this Creating Shared Value. In the Nestlé in society report we detail our progress towards meeting our 38 Creating Shared Value commitments (including three new ones for 2014). These commitments, which we introduced in 2013, make it possible for stakeholders to hold us accountable, while at the same time encouraging our management, and all our employees, to achieve continuous improvement. Creating Shared Value requires compliance with the highest standards of business practice, including international codes and standards as well as our own. Global companies like Nestlé have a role to play and can make a valuable contribution to the efforts to address some of the critical issues the world faces, such as food security, nutrition and health, water, sustainability and human rights. Our Creating Shared Value approach focuses the business on the long term, where the success of society and economic activity are intertwined and mutually reinforcing. In 2014, at our sixth Creating Shared Value Forum, held in Switzerland, participants discussed how civil society and the private sector could work in partnership to strengthen and speed up sustainable development, focusing on the key areas of nutrition, water and rural development."
text,25,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"""We believe that there should be universal access to truly safe, not only improved, drinking water by 2025."" Peter Brabeck-Letmathe, Nestlé Chairman, addressing the CSV Forum. Bees make honey The 2014 Nestlé Creating Shared Value prize was awarded to Honey Care Africa, an East African fair trade honey company, which works with farmers in South Sudan. Divided into two, row 78/79"
text,26,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"23 Nestlé Annual Report 2014 Read more about Nespresso: www.nestle-nespresso.com www.nestle-nespresso.com/ecolaboration Intelligent brewing An intelligent extraction system allows the new Nespresso VertuoLine machine to recognise the different Grand Cru coffee capsules and brew each blend in the optimal way. Another research breakthrough A researcher at the Nestlé System Technology Centre in Orbe, Switzerland, where many Nestlé technology systems have originated, including Nespresso VertuoLine. Nespresso VertuoLine - a coffee revolution for North America Nestlé Nespresso's revolutionary system - VertuoLine - was launched in 2014 in the US and Canada. It brews long cups, matching North American preferences, as well as authentic espresso. The new system introduces Centrifusion technology to achieve a high level of precision, using bar-code recognition to adjust the extraction parameters for each Grand Cru coffee, delivering the perfect cup. VertuoLine is pioneering a new segment of highest-quality, long-cup, freshly-brewed coffee. It brings the quality seal of espresso, the crema, to the world of freshly-brewed long-cup coffee. It is the most important innovation breakthrough for Nestlé Nespresso since the invention of portioned coffee in 1986. VertuoLine features a new line of 12 Grands Crus, eight large-cup coffees and four espresso blends. The machine is sold directly to consumers through the network of Nespresso boutiques, over the phone and online and at selected North American retailers. The VertuoLine rotates the coffee capsule 7000 times a minute to extract every drop of flavour."
text,26,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"Ensuring a sustainable supply of the best quality coffee is a top priority for Nespresso The Nespresso AAA Sustainable Quality Programme, developed with the Rainforest Alliance, was launched in 2003. It aims to secure the highest sustainable quality coffee for Nespresso's Grands Crus while helping to improve the livelihoods of coffee farmers and their families through support and training. Nespresso pays above-market prices for its coffee beans, as part of its commitment in the programme."
text,27,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,24 Nestlé Annual Report 2014
text,28,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"25 Nestlé Annual Report 2014 The Nespresso story began with a simple idea: enable anyone to create the perfect cup of espresso coffee, just like a skilled barista. From its beginning in 1986, Nespresso has redefined and revolutionised the way millions of people enjoy their espresso coffee. The entire Nespresso system - the interaction of the Nespresso aluminium capsule with the Nespresso machine - is designed to ensure the highest quality that has made Nespresso the reference point in the portioned coffee sector and one of the fastest-growing global food and beverage brands. Continuing to deliver the highest-quality espresso coffee through Nespresso Nespresso's new coffee technology is delivering both American-style large-cup coffee and espresso to North American consumers."
text,29,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"Across the world societies are getting older and the burden of healthcare costs is increasing. More than ever there is a need for safe, effective and affordable solutions to help people stay healthy. Our understanding of the importance of good nutrition to help manage health and treat disease continues to grow. We will play our part in addressing the issues the world faces with the strategy we set out some time ago: expanding the boundaries of Nutrition, Health and Wellness, investigating the role of diet and nutrition in health, and innovating and renovating constantly to provide effective solutions based on science. Building on the strong foundation of our food and beverages business we will expand our portfolio to provide promising platforms for future growth. We also need to attract and retain the best talent: we are pleased that regularly Nestlé is ranked as one of the best global employers, but we are not complacent. We work hard to offer our staff the opportunity to grow and develop throughout their careers. We report on the result of our efforts in these pages; in nutrition, in sustainable production, workplace policies and more."
text,30,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"27 Nestlé Annual Report 2014 Changing the course of health Nestlé Health Science is a company engaged in advancing the role for nutritional therapy in the management of people's health through investing in innovation and leveraging leading edge science. By 2020, one billion people in the world will be over 60, increasing the burden on society from obesity and chronic diseases. It is estimated global healthcare costs could rise to between USD 5-10 trillion by the end of the decade. At the same time scientific understanding of health, disease and the potential of nutrition is growing. Nestlé Health Science aims to champion the role of nutritional therapies that have proven clinical and health economic value, and improve the quality of people's lives. The company focuses on three areas: Consumer Care, which aims to address specific health conditions with an emphasis on enhancing 'healthy ageing'; Medical Nutrition, which supplies hospitals and other healthcare facilities; and Novel Therapeutic Nutrition, which works on new nutritional therapies (including prescribed medicines) for specific diseases and conditions that would be administered by a health professional. Nestlé Health Science products Nestlé Health Science has a range of nutrition solutions, diagnostics, devices and drugs that target health areas, such as paediatric and acute care, metabolic and obesity care, healthy ageing, and gastrointestinal and brain health. Technology health product hub The Product Technology Centre in Konolfingen, Switzerland, develops and manufactures a range of products for Nestlé Health Science. Young at heart Meritene, launched in Europe, is a nutritional range targeting age-related health challenges. Nestlé Institute of Health Sciences is involved in over 170 research collaborations with more than 60 partners. Read more about Nestlé Health Science: www.nestlehealthscience.com"
text,30,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,Read more about the Nestlé Institute of Health Sciences: www.nestleinstitutehealthsciences.com all paragraphs here are written as page 31 in the excel file
text,31,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"28 Nestlé Annual Report 2014 Nestlé Health Science is supported in its work by the Nestlé Institute of Health Sciences (NIHS) which undertakes fundamental scientific research into how nutrition can be used to empower people to improve and maintain their health. NIHS research teams are providing greater insight into how our environment, diet and lifestyle intersect with our genetic make-up, gut microorganisms, metabolism and nutritional status to determine our health. NIHS has established the first complete essential nutrient profiling platform for accurate analysis of nutrient status. Thanks to the development of digital applications that capture dietary intake, the institute can now combine the information about the nutritional content of diet with measurements in people's blood. This research offers the prospect of developing personalised nutrition products, including dietary recommendations. It has also built a natural products screening platform to discover compounds that may already exist in diets around the world and which can be used to improve metabolic and ageing health."
text,31,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"Special milk for seniors Nestlé's Jian Xin Double Care, a specially designed milk to enhance heart and bone health for middle-aged and senior adults, was launched in China in December 2013. The product contains phytosterols, which lower LDL ('bad') cholesterol, as well as calcium and vitamin D. The brand raises awareness of heart health with in-store health checks and offers toll-free phone contact with doctors to discuss cardiovascular health. Nestlé biscuits Nestlé Fitness biscuits are wholegrain cereal-based snacks low in fat and calories. After just three years, Nestlé Fitness biscuits hold the number one position in Brazil's healthy biscuit segment. The biscuits are sold across South America and in Israel. Close concentration A scientist at work in the Nestlé Institute of Health Sciences, located on the EPFL campus near Lausanne, Switzerland. Fortified morn Golden Morn is a ready-to-eat breakfast cereal sold in Nigeria, made of maize or millet, and fortified with micronutrients vitamin A and iron. Paragraphs here are written as p.32 in the excel"
text,32,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"29 Nestlé Annual Report 2014 Follow Nestlé on LinkedIn: www.linkedin.com/company/nestle-s.a. Alliance for YOUth At our 2014 CSV Forum, we announced that we will transform our European Youth Employment Initiative into a global programme. The initiative has two aims - to recruit and develop the next generation of Nestlé leaders and to help young people with the transition from education to work. For the Nestlé Needs YOUth programme in Europe, where one in four people under the age of 25 is unemployed, we pledged to offer 20 000 jobs, apprenticeships and traineeships over three years, and establish readiness for work activities across our operations. We are well on schedule to achieve this with 11 832 job and training opportunities created by the end of 2014 and around 1600 readiness for work events completed. We built on the success of this initiative in 2014 by establishing the Alliance for YOUth, a collaboration with around 200 other companies, to scale up and coordinate our efforts to tackle youth unemployment. The efforts of the Alliance for YOUth will result in the creation of more than 100 000 opportunities for young people in Europe. We will continue to lead the initiative to help tackle youth unemployment in Europe and globally, offering young people the chance of a more secure and productive future. Hiring young talent A group of newly-hired Nestlé employees in Greece, where we launched our European Employment Initiative in 2013. Rates of unemployment in the country are among the highest in Europe."
text,33,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,30 Nestlé Annual Report 2014
text,34,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"31 Nestlé Annual Report 2014 The Nescafé Dolce Gusto factory in Germany is among the many Nestlé sites in Europe hiring young talent. Extending new job opportunities to European youth Helping young people become better prepared to enter the professional world and to improve their chances in a challenging job market is one of the great public policy issues in Europe today. With youth unemployment in Europe at over 20%, we are committed to working hand in hand with policymakers and the education sector to foster both employability and job creation. Building on our efforts, around 200 companies have now joined forces with us to tackle protracted joblessness among young people in Europe."
text,35,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"32 Nestlé Annual Report 2014 ""Nestlé builds success and our culture on strong diversity. We will accelerate gender balance. Women represent 80% of our consumer spending decisions. 60% of graduates in the EU and USA are women. Improving gender balance will enrich our leadership and improve consumer understanding."" Paul Bulcke, Nestlé Chief Executive Officer Gender balance and diversity We want to create a workplace culture that provides equal opportunities for everyone and ensures that people are always treated with dignity and respect. Our talent pool should reflect the societies in which we operate and promoting gender balance and diversity makes good business sense. We believe that different ways of thinking complement each other and lead to better decisions being made. Diverse teams are more creative, inclusive and competitive, and better reflect the markets we serve. We are a growing business and we need to recruit and nurture the best qualified people. This is not just about meeting a talent gap or the expectations of regulators. Gender balance and diversity strengthen our business. In 2014, 33.5% of our managers were women, up from 31% in 2013. We promote gender balance by focusing on awareness and education, flexible working, mentoring and mobility solutions."
text,35,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"However, more remains to be done. Removing all gender-related barriers to women reaching top management positions is a priority for the company. Quotas are not the answer. We prefer to take strategic decisions with the pri - mary goal of increasing the diversity and gender balance of our talent pool, but always promoting the best qualified person for each role. We recognise too that we have responsibilities to promote gender balance and diversity in our supply chains. We have taken steps, such as our work with the Fair Labor Association on the role of women in the communities that supply us with cocoa, to increase women's participation in these areas in a sustainable way. Since we signed the United Nations Women's Empowerment Principles, a set of seven steps that businesses can take to advance gender equality and empower women, more than 700 000 women around the world have been empowered with the support of Nestlé's programmes through education and other means. Ongoing learning The training sessions at the Rive-Reine international training centre in Switzerland provide additional education and training opportunities to Nestlé employees. Helping protect women in the workplace The Infant Nutrition team in India was looking to increase women in the field force, especially since they would be able to bring their personal insights and experience to the table. A number of factors had to be considered in hiring women as a part of the field force. These were both cultural and logistical: safety of women during their travel and stay across locations being of prime importance."
text,36,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"33 Nestlé Annual Report 2014 Today our people are carrying out 170 water-saving projects in Nestlé factories, which will save around 3.6 million cubic metres of water. Zero water - reducing water use in Mexico In 2014, we transformed a dairy factory in Mexico into the company's first 'zero water' manufacturing site in the world. Cow's milk is 88% water, so by extracting some of it to use in the factory's systems, we are saving enough water to meet the average daily consumption of 6 400 people in the surrounding area. The new technology used at the factory in Jalisco, Mexico, heats milk at low pressure to remove some of the water. The resulting steam is then condensed and treated and used to clean machines. It is then recycled and used again. The process reduces by 15% the total amount of water used by Nestlé Mexico. Work is now underway to deploy similar technology in five other manufacturing sites in water stressed areas around the world. It is just one of a number of water-saving initiatives we have introduced in recent years, allowing us to reduce total water withdrawal in absolute terms by almost one third in the last decade. Safety at top of priority list In March 2014, we opened the Nestlé Food Safety Institute in Beijing, China. The new centre has three objectives: to collaborate with Chinese universities, research institutes and regulatory authorities in food safety research; to increase our ability to assess risks, anticipate problems and provide accurate information in any food safety situations; and to engage on scientific communication and food safety training."
text,36,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"Read about Nestlé's Commitment on Water Stewardship: www.nestle.com/csv/water/policy-stewardship Read the blog of Nestlé's Chairman: www.water-challenge.com Zero water A researcher at the zero water factory in Jalisco, Mexico, does a quality check. The water resource savings at the factory are equivalent to the volume needed per day to fill an Olympicsize swimming pool."
ocr,37,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,NESPRESSO NESTEAA SPECIAL. s.peLLRORINO
ocr,37,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,iZsAU WCE CREAM . Q e Nestle) rw - . >>>
text,38,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"35 Nestlé Annual Report 2014 Nestlé is deeply integrated into people's lives with many buying our products on a daily basis. This gives us opportunities to contribute meaningfully to their quality of life. It is what our promise of Good Food, Good Life is all about: offering the best tasting, healthiest choices across a wide range of food and beverages, from morning to night and throughout life, helping people to live more enjoyable, healthy lives. However, today, even brands that enjoy a high level of loyalty and trust need attentiongrabbing, engaging consumer communication to ensure they remain relevant to consumers. Therefore, excellence in brandbuilding discipline and conviction about the importance of strong, sustainable brand equity is more important than ever, especially in an increasingly complex and crowded digital world. I am not sure about them page 35 in the file"
ocr,39,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,al Report 2014 =} c c < 0) So n o) Zz
text,40,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"37 Nestlé Annual Report 2014 Nestlé Pure Life, launched in 1998, is available in 41 countries from 56 production sources. It became the first bottled water brand to carry the Nestlé name, strengthening our NHW strategy. The brand was introduced in Europe in 2000 as Nestlé Aquarel, where it adopted a multi-source model. Today, Nestlé Pure Life is available as still and sparkling water in a variety of bottle sizes, from bottles that are small enough for a child to hold, to bigger sizes for a family, or for an office. In 2010, Nestlé Pure Life became the top-selling bottled water in the United States, where it is the standard bearer for the Drink Better. Live Better. movement to promote drinking water as a natural, healthier, low-calorie option for hydration. In our healthy hydration communication, we emphasise the needs of families, and specifically mothers and caregivers. Water is the best way to hydrate, and we want to safeguard healthy habits in future generations. Nestlé Pure Life is the world's top-selling water brand by value and our biggest bottled water brand. A high-quality brand with an affordable price and reliable purity; it is the best choice for healthy family hydration. 56 Nestlé Pure Life production sources worldwide N˚1 bottled water brand in the world, in value More than 1500 glasses drunk every second worldwide 16 year old brand countries Present in 41"
text,41,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,38 Nestlé Annual Report 2014
text,42,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"39 Nestlé Annual Report 2014 Parents want their children to make the most of their potential. Nestlé Milo, which is mainly consumed by children aged 7-12, can help to provide the nourishing energy they need to succeed. Activ-Go plays a role in energy release, muscle function, bone maintenance and red blood cell formation, all essential for physical activity. The re-launched recipe with Activ-Go was developed by our scientists and introduced in 2014 in Indonesia, Malaysia and Vietnam. It will be launched in other Asian, African and Latin American countries this year. Nestlé Milo celebrated its 80th birthday in 2014. It was created by Nestlé engineer Thomas Mayne to help children who had poor diets get sufficient nutrition. He created Nestlé Milo from malt, milk and cocoa to give children the nutritious energy they need to get the best out of their day. It was launched at the Sydney Easter Show in 1934. Nestlé Milo has been a staunch supporter of youth sports throughout its history, and has fuelled generations through their formative years. Nestlé Milo, an iconic brand with a long and distinguished history, has been re-launched in parts of South East Asia and Africa with a new visual identity and a branded active benefit, Activ-Go. It is made from a unique malt extract and a combination of nine micronutrients (six vitamins and three minerals). 11.4 billion servings fortified with iron each year 6 vitamins and 3 minerals in Nestlé Milo Activ-Go3 6 cups of Nestlé Milo consumed every day Nourishing champions for countries Present in 47 80 32 years mio Written as page 43 in the excel file"
ocr,43,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"40 \' J Le, ee. Nestlé Annual Report 2014"
text,44,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"41 Nestlé Annual Report 2014 The successful roll-out of Maggi Oats Noodles demonstrated that healthy eating can be both enjoyable and tasty. Strong sales of the new product show that it is also good business. Maggi Oats Noodles meet Nestlé Nutritional Foundation criteria, which are based on public health recommendations. The consumer communication reinforces the importance for families to start the day with a well-balanced breakfast, including fruits and milk. In 2014, we continued to renovate Maggi products all around the world, reducing salt and fat and improving their nutritional benefits. The Maggi company began selling powdered soups in Switzerland in 1885. Julius Maggi had pioneered the production of pea and bean soups at the request of the Swiss Public Welfare Society to address the dietary deficiency of the working population. The advent of factory work for women meant less time to prepare food, and the soups were a convenient and nourishing alternative. Maggi entered the Nestlé family in 1947, when the holding company, Alimentana S.A., merged with Nestlé to become Nestlé Alimentana S.A. Last year, Maggi created a new breakfast option for the Indian market, Maggi Oats Noodles, offering Nutrition, Health and Wellness in a bowl. The noodles are made from 51% wholegrain oat flour, fibre (equivalent to one bowl of oats), with a real vegetable garnish, as well as the popular authentic masala taste. 5.2 billion noodle packs sold per year countries where Maggi products are sold fortified servings everyday 250 130 mio of salt reduced since 2005 12 600 tonnes"
text,45,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"42 Nestlé Annual Report 2014 Financial review Group sales (in CHF) 91.6 billion Organic growth 4.5% Real internal growth 2.3% Trading operating profit (in CHF) 14.0 billion Trading operating profit margin 15.3% +30 basis points constant currencies Earnings per share (in CHF) 4.54 Underlying earnings per share +4.4% constant currencies Operating cash flow (in CHF) 14.7 billion Free cash flow (in CHF) 14.1 billion Proposed dividend (in CHF) 2.20 Proposed dividend increase +2.3% Outlook While delivering in the short term, we remain focused on our business long term, strengthening the foundations of future growth. We expect 2015 to be similar to 2014 and we aim to achieve organic growth of around 5% with improvements in margins, underlying earnings per share in constant currencies and capital efficiency."
text,46,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,In millions of CHF 2013 2014 RIG (%) OG (%) Powdered and Liquid Beverages Soluble coffee / coffee systems 9 619 9 328 45.9% Other 10 876 10 974 54.1% Total sales 20 495 20 302 100.0% +4.2% +5.4% Trading operating profit 4 649 4 685 23.1% Water Total sales 6 773 6 875 +6.2% +5.3% Trading operating profit 678 710 10.3% Milk products and Ice cream Milk products 13 010 12 626 75.4% Ice cream 4 347 4 117 24.6% Total sales 17 357 16 743 100.0% -1.0% +3.4% Trading operating profit 2 632 2 701 16.1% Nutrition and Health Science (a) Total sales 11 840 13 046 +5.3% +8.7% Trading operating profit 2 228 2 723 20.9% Prepared dishes and cooking aids Frozen and chilled 7 782 7 302 53.9% Culinary and other 6 389 6 236 46.1% Total sales 14 171 13 538 100.0% -1.2% -0.1% Trading operating profit 1 876 1 808 13.4% Confectionery Chocolate 7 477 7 053 72.2% Sugar confectionery 1 230 1 148 11.7% Biscuits 1 576 1 568 16.1% Total sales 10 283 9 769 100.0% -0.1% +4.2% Trading operating profit 1 630 1 344 13.8% PetCare Total sales 11 239 11 339 +5.0% +5.6% Trading operating profit 2 163 2 246 19.8% (a) Renamed following the integration of Galderma as from July 2014.
text,47,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"Introduction In 2014 we delivered strong results in a soft trading environment, building on the good growth of past years. They demonstrate the intrinsic strengths of Nestlé: the commitment of our people, our global footprint, the strength of our portfolio and the quality of our innovation. While delivering in the short term, we remain focused on our business long term, strengthening the foundations of future growth. Employees by geographic area 2013 2014 Europe (a) 28.0% 28.2% Americas 32.5% 32.7% Asia, Oceania and Africa 39.5% 39.1% Total 100.0% 100.0% (a) 11 177 employees in Switzerland in 2014. Factories by geographic area Nestlé has operations in 197 countries and 442 factories in 86 countries. Eight were acquired during the year and 13 divested. 2013 2014 Europe 140 136 Americas 164 163 Asia, Oceania and Africa 143 143 Total 447 442 Employees by activity In thousands 2013 2014 Factories 178 175 Administration and sales 155 164 Total 333 339"
text,48,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"45 Nestlé Annual Report 2014 Operating segments: trading operating profit In % of sales Zone Europe 15.3 Zone Americas 18.8 Zone Asia, Oceania and Africa 18.7 Nestlé Waters 9.7 Nestlé Nutrition 20.8 Other businesses (a) 19.1 (a) Mainly Nespresso, Nestlé Professional, Nestlé Health Science and Nestlé Skin Health (renamed following the integration of Galderma as from July 2014). Trading operating profit 14 000 15.2% 13 500 15.0% 13 000 14.8%"
text,48,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"2013 2014 P In millions of CHF P In % of sales Principal key figures (a) (illustrative) in CHF, USD, EUR In millions (except for data per share) Total CHF Total CHF Total USD Total USD Total EUR Total EUR 2013 2014 2013 2014 2013 2014 Sales 92 158 91 612 99 452 99 961 74 858 75 431 Trading operating profit 14 047 14 019 15 159 15 296 11 410 11 543 Profit for the period attributable to shareholders of the parent (Net profit) 10 015 14 456 10 808 15 774 8 135 11 903 Equity attributable to shareholders of the parent 62 575 70 130 70 329 70 863 51 030 58 307 Market capitalisation, end December 208 279 231 136 234 087 233 553 169 850 192 170 Data per share Basic earnings per share 3.14 4.54 3.39 4.95 2.55 3.74 (a) Income statement figures translated at weighted average annual rate; Balance sheet figures at year-end rate. 14 019 14 047 15.3% 15.2%"
text,49,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,46 Nestlé Annual Report 2014 Geographic sales and organic growth OG (%) 6
text,49,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"40.0 CHF billion Each region includes sales of the Zones, Nestlé Waters, Nestlé Nutrition, Nespresso, Nestlé Professional, Nestlé Health Science and Nestlé Skin Health. Group results In 2014 Nestlé's organic growth was 4.5%, composed of 2.3% real internal growth and 2.2% pricing. Sales were CHF 91.6 billion, down 0.6%, impacted by negative foreign exchange of -5.5%. Acquisitions, net of divestitures, added 0.4% to sales. The Group's trading operating profit was CHF 14.0 billion, representing a margin of 15.3%, up 10 basis points, and up 30 basis points in constant currencies."
text,49,2,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"The cost of goods sold fell by 30 basis points as a percentage of sales, driven by product mix and pricing actions and savings created by Nestlé Continuous Excellence which more than offset increases in raw material costs. Distribution costs were up by 10 basis points. Total marketing and administration expenses rose by 10 basis points as we increased consumer facing marketing support for our brands. Net profit rose CHF 4.4 billion to CHF 14.5 billion. The increase also reflects the profit realised on the disposal of part of the stake in L'Oréal and the revaluation gain on the 50% of Galderma already held when the Group brought its ownership from 50% to 100%. Reported earnings per share were CHF 4.54, up 44.6%. Underlying earnings per share in constant currencies were up 4.4%. The Group's operating cash flow remained strong at CHF 14.7 billion."
text,49,3,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"Geographic sales as % of total sales Asia, Oceania and Africa 29% Europe 28% Americas 43% P Americas +5.4% CHF 39.4 billion P Europe +1.9% CHF 25.9 billion P Asia, Oceania and Africa +5.7% CHF 26.3 billion"
text,50,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"47 Nestlé Annual Report 2014 Business review The Nestlé Group's organic growth was broad-based, 5.4% in the Americas, 1.9% in Europe and 5.7% in Asia, Oceania and Africa. Our business in developed markets grew 1.1%, achieving sales of CHF 51.4 billion. Our emerging markets business grew 8.9%, delivering sales of CHF 40.2 billion. Real internal growth was 2.3% in the Americas, 2.4% in Europe and 2.4% in Asia, Oceania and Africa. In 2014 we created Nestlé Skin Health, complementing Nestlé Health Science, further expanding our existing food and beverage business in line with our strategic ambition to be the world's recognised leading Nutrition, Health and Wellness company."
text,50,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"We also established Nestlé Business Excellence at Executive Board level, aggregating business support services. This allows us to better leverage our scale, decrease structural costs, increase the quality of support services and free up resources to deliver growth and to allow our markets to focus on generating demand."
text,50,2,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,Sales by geographic areas Differences 2014/2013 (in %) By principal markets in CHF in local currency in CHF millions 2014 United States +0.7% +1.8% 23 489 Greater China Region +0.3% +1.6% 6 638 France -1.3% +0.1% 5 507 Brazil +0.0% +10.6% 5 117 Germany +0.6% +2.0% 3 340 United Kingdom +5.8% +1.7% 2 987 Mexico -6.9% -1.8% 2 960 Philippines +3.3% +9.4% 2 489 Italy +0.5% +1.9% 2 108 Canada -5.0% +2.9% 1 962 Spain +0.7% +2.1% 1 856 Russia -6.5% +13.4% 1 731 Australia -8.6% -0.8% 1 622 Switzerland +3.5% +3.5% 1 566 Japan -5.0% +4.1% 1 491 Rest of the world -1.2% (a) 26 749 By continent Europe -0.6% (a) 25 903 United States and Canada +0.8% (a) 25 601 Asia +1.5% (a) 20 801 Latin America and Caribbean -5.0% (a) 13 836 Africa +0.7% (a) 3 421 Oceania -7.7% (a) 2 050 Total -0.6% (a) 91 612 (a) Not applicable.
text,51,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"48 Nestlé Annual Report 2014 Zone Americas Sales of CHF 27.3 billion, 5.0% organic growth, 1.1% real internal growth; 18.8% trading operating profit margin, +60 basis points. The Zone's organic growth was supported by double-digit growth for Nescafé Dolce Gusto and strong performances in ambient dairy and petcare. In North America growth improved towards the end of the year while in Latin America good growth was helped by pricing, reflecting inflationary pressures. Our performance in North America was affected by the frozen category. Projects are underway to reposition Lean Cuisine, Hot Pockets and Stouffers. They address all elements of the marketing mix, reflecting trends such as organic and ethnic, enhancing the brands' relevance to consumers. We are taking the same approach in frozen pizza where our California Pizza Kitchen did well. In ice cream the super premium segment performed well with Gelato, and snacks returned to growth, although the premium segment was subdued. In confectionery the successful roll-out of Butterfinger Peanut Butter Cups continued. Innovations like Natural Bliss and seasonal renovations of flavours helped Coffee-mate deliver good growth. Innovation also ensured the petcare business in North America continued to grow with Dog Chow, Pro Plan and Tidy Cats Lightweight cat litter as highlights."
text,51,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"The launch of Beyond natural pet food gained momentum. Latin America delivered good organic growth despite a worsening of the macroeconomic situation towards the end of the year. Although consumer sentiment varied across the region, most markets did well. All Brazil's categories grew, with Ninho in growing-up milks, KitKat in confectionery, Nesfit in biscuits and Nescau in cocoa and malt beverages making strong contributions. In Mexico the changes in fiscal legislation, pricing and subdued consumer demand affected the market. Nescafé Dolce Gusto delivered double-digit growth across the region, while Dog Chow and Pro Plan drove sales in the petcare business. Despite higher input costs the Zone's trading operating profit margin improved by 60 basis points to 18.8%, reflecting operational and structural efficiencies and lower other trading expenses. Zone Europe Sales of CHF 15.2 billion, 1.5% organic growth, 2.2% real internal growth; 15.3% trading operating profit margin, +30 basis points. Relative to the market this was good growth, driven by innovation and premiumisation. The European trading environment continued to be volatile and intense, with deflationary pressure increasing during the year and consumer confidence very fragile, reducing the flexibility to price."
text,51,2,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"Good performances in France, Switzerland, Austria and the Netherlands, and a recovery in Spain and Portugal supported the growth in Western Europe. The Great Britain region, Germany, Italy and Greece were more challenged. There were strong performances from petcare and Nescafé Dolce Gusto across Western Europe and we saw good growth from innovations in several categories. Highlights included Nescafé Gold and Azzera premium soluble coffee, Fresh Up and Buitoni Fiesta in frozen pizza, Maggi snacking noodles in ambient culinary and the launch of premium chocolate tablets Les Recettes de l'Atelier in France. In Central and Eastern Europe, Russia and Ukraine drove the growth in a deteriorating economic environment. Petcare, Nescafé Dolce Gusto, soluble coffee, particularly Gold Blend, and confectionery with KitKat were the highlights. The ongoing roll-out of Papyrus cooking papers in ambient culinary also continued to do well. Petcare delivered broad-based growth across the Zone, further strengthening its positions, in particular through the premium category with Felix, Purina ONE and Gourmet, and our snacks range. The Zone's trading operating profit margin was 15.3%, up 30 basis points, reflecting our achievements in leveraging our real internal growth and continuous improvement in efficiencies."
