company,paragraph
Neslte_2014_99,"The Group’s trading operating profit was CHF 14.0 billion, representing a margin of 15.3%, up 10 basis points, and up 30 basis points in constant currencies. The cost of goods sold fell by 30 basis points as a percentage of sales, driven by product mix and pricing actions and savings created by Nestlé Continuous Excellence which more than offset increases in raw material costs. Distribution costs were up by 10 basis points. Total marketing and administration expenses rose by 10 basis points as we increased consumer facing marketing support for our brands."
Neslte_2014_100,"Net profit rose CHF 4.4 billion to CHF 14.5 billion. The increase also reflects the profit realised on the disposal of part of the stake in L’Oréal and the revaluation gain on the 50% of Galderma already held when the Group brought its ownership from 50% to 100%. Reported earnings per share were CHF 4.54, up 44.6%. Underlying earnings per share in constant currencies were up 4.4%."
Neslte_2014_101,The Group’s operating cash flow remained strong at CHF 14.7 billion.
Neslte_2014_102,"The Nestlé Group’s organic growth was broad-based, 5.4% in the Americas, 1.9% in Europe and 5.7% in Asia, Oceania and Africa. Our business in developed markets grew 1.1%, achieving sales of CHF 51.4 billion. Our emerging markets business grew 8.9%, delivering sales of CHF 40.2 billion. Real internal growth was 2.3% in the Americas, 2.4% in Europe and 2.4% in Asia, Oceania and Africa."
Neslte_2014_103,"In 2014 we created Nestlé Skin Health, complementing Nestlé Health Science, further expanding our existing food and beverage business in line with our strategic ambition to be the world’s recognised leading Nutrition, Health and Wellness company. We also established Nestlé Business Excellence at Executive Board level, aggregating business support services. This allows us to better leverage our scale, decrease structural costs, increase the quality of support ser vices and free up resources to deliver growth and to allow our markets to focus on generating demand."
Neslte_2014_104,"Sales of CHF 27.3 billion, 5.0% organic growth, 1.1% real internal growth; 18.8% trading operating profit margin, +60 basis points."
Neslte_2014_105,"The Zone’s organic growth was supported by double-digit growth for Nescafé Dolce Gusto and strong performances in ambient dairy and petcare. In North America growth im proved towards the end of the year while in Latin America good growth was helped by pricing, reflecting inflationary pressures."
Neslte_2014_106,"Our performance in North America was affected by the frozen category. Projects are underway to reposition Lean Cuisine, Hot Pockets and Stouffers. They address all elements of the marketing mix, reflecting trends such as organic and ethnic, enhancing the brands’ relevance to consumers. We are taking the same approach in frozen pizza where our California Pizza Kitchen did well. In ice cream the super pre mium segment performed well with Gelato, and snacks re turned to growth, although the premium segment was sub dued. In confectionery the successful roll-out of Butterfinger Peanut Butter Cups continued. Innovations like Natural Bliss and seasonal renovations of flavours helped Coffee-mate de liver good growth. Innovation also ensured the petcare busi ness in North America continued to grow with Dog Chow, Pro Plan and Tidy Cats Lightweight cat litter as highlights. The launch of Beyond natural pet food gained momentum."
Neslte_2014_107,"Latin America delivered good organic growth despite a worsening of the macroeconomic situation towards the end of the year. Although consumer sentiment varied across the region, most markets did well. All Brazil’s categories grew, with Ninho in growing-up milks, KitKat in confectionery, Nesfit in biscuits and Nescau in cocoa and malt beverages making strong contributions. In Mexico the changes in fiscal legislation, pricing and subdued consumer demand affect ed the market. Nescafé Dolce Gusto delivered double-digit growth across the region, while Dog Chow and Pro Plan drove sales in the petcare business."
Neslte_2014_108,"Despite higher input costs the Zone’s trading operating profit margin improved by 60 basis points to 18.8%, reflect ing operational and structural efficiencies and lower other trading expenses."
Neslte_2014_109,"Sales of CHF 15.2 billion, 1.5% organic growth, 2.2% real internal growth; 15.3% trading operating profit margin, +30 basis points."
Neslte_2014_110,"Relative to the market this was good growth, driven by innovation and premiumisation. The European trading en vironment continued to be volatile and intense, with defla tionary pressure increasing during the year and consumer confidence very fragile, reducing the flexibility to price."
Neslte_2014_111,"Good performances in France, Switzerland, Austria and the Netherlands, and a recovery in Spain and Portugal sup ported the growth in Western Europe. The Great Britain region, Germany, Italy and Greece were more challenged. There were strong performances from petcare and Nescafé Dolce Gusto across Western Europe and we saw good growth from innovations in several categories. Highlights included Nescafé Gold and Azzera premium soluble coffee, Fresh Up and Buitoni Fiesta in frozen pizza, Maggi snacking noodles in ambient culinary and the launch of premium chocolate tablets Les Recettes de l’Atelier in France."
Neslte_2014_112,"In Central and Eastern Europe, Russia and Ukraine drove the growth in a deteriorating economic environment. Pet care, Nescafé Dolce Gusto, soluble coffee, particularly Gold Blend, and confectionery with KitKat were the highlights. The ongoing roll-out of Papyrus cooking papers in ambient culinary also continued to do well."
Neslte_2014_113,"Petcare delivered broad-based growth across the Zone, further strengthening its positions, in particular through the premium category with Felix, Purina ONE and Gourmet, and our snacks range."
Neslte_2014_114,"The Zone’s trading operating profit margin was 15.3%, up 30 basis points, reflecting our achievements in leverag ing our real internal growth and continuous improvement in efficiencies."
Neslte_2014_115,"Sales of CHF 18.3 billion, 2.6% organic growth, –0.3% real internal growth; 18.7% trading operating profit margin, –20 basis points."
Neslte_2014_116,"The slower growth in the Zone was due to our largest mar ket China and to Oceania. In China we needed to adapt our portfolio to reconnect with the fast-changing expectations of the Chinese consumer. Therefore, in addition to correcting trade stocks throughout the year, we focused on innovation, on reformulation and on re-launches, particularly in coffee, ready-to-drink and confectionery. We continued to see good performances in ambient culinary, ice cream and ready-to drink coffee. In Oceania we are focused on developing new trade channels."
Neslte_2014_117,"Strong growth continued in most other emerging mar kets, in particular the Philippines, South Asia, the Indochina region, Turkey and many markets in Africa. We introduced new premium noodles in Singapore and Malaysia. In the Philippines the new fortified Bear Brand milk powders were well received. Maggi created a new breakfast option for the Indian market, Maggi Oats Noodles, and Nestlé Milo Activ-Go was launched in parts of South East Asia. It was also rolled out in Africa, helping to deliver good growth across the continent."
Neslte_2014_118,Strong innovation in products and business models drove performance in Japan with the coffee systems Nescafé Dolce Gusto and Nescafé Gold Blend Barista doing well and KitKat maintaining its growth momentum.
Neslte_2014_119,"The Zone’s trading operating profit margin was 18.7%, down 20 basis points, mainly due to slower growth, input cost increases and some exceptional items."
Neslte_2014_120,"Sales of CHF 7.4 billion, 5.4% organic growth, 6.3% real internal growth; 9.7% trading operating profit margin, +50 basis points."
Neslte_2014_121,"Nestlé Waters delivered solid broad-based organic and real internal growth in all three geographies. Nestlé Pure Life continued to be a growth engine, particularly in the emerging markets but also in North America and the United Kingdom. Perrier and S.Pellegrino, our premium international brands, continued to demonstrate our ability to create value in the category. Complementing these performances, strong local brands also delivered good growth, especially Buxton in the United Kingdom, Erikli in Turkey, La Vie in Vietnam and Yunnan Shan Quan in China."
Neslte_2014_122,"The trading operating profit margin was 9.7%, up 50 basis points, mainly driven by solid growth on the back of con tained structural costs. Lower input costs were partly offset by higher distribution costs."
Neslte_2014_123,"Sales of CHF 9.6 billion, 7.7% organic growth, 3.6% real intern al growth; 20.8% trading operating profit margin, +80 basis points."
Neslte_2014_124,"Our infant nutrition business saw a very strong perform ance in many Asian markets including China. Growth was double-digit across Asia, despite political unrest in parts of the Middle East that hindered the distribution of products there. Growth in Latin America was solid, while in Europe and North America, the environment was more challenging. Infant formula’s growth was driven by strong sales of NAN and our premium brands S-26 and Illuma which benefited from the roll-out of successful innovation. In baby food, in fant cereals saw a steady recovery in the United States and Gerber Organic fruit purée pouches for infants, combining good nutrition with convenience, were a highlight for meals and drinks."
Neslte_2014_125,We divested our Performance Nutrition business PowerBar during the year.
Neslte_2014_126,"The trading operating profit margin rose 80 basis points to 20.8%, despite the impact of higher input costs. The improve ment was driven by the effects of portfolio management, the good performance in Wyeth Nutrition and efficiencies."
Neslte_2014_127,"Sales of CHF 13.9 billion, 7.1% organic growth, 5.6% real internal growth; 19.1% trading operating profit margin, +140 basis points."
Neslte_2014_128,"The growth for Nestlé Professional was driven by the emerging markets, particularly China, the Philippines, the Indochina region, Middle East and Russia whilst Western Eur ope and North America continued to face challenges in the out-of-home environment. The strategic growth drivers; beverage solutions and desserts solutions, continued to perform well."
Neslte_2014_129,"Nespresso grew in all regions, further expanding its presence around the world. The focus on quality and in vestments in products, machines and services were the base for its strong results. Nespresso continued to drive the expansion of the global single-serve coffee market with the successful launch of the VertuoLine system in North America creating a new premium coffee segment. The roll-out of the innovative automated retail boutique, the Nespresso Cube, is pioneering a new way of shopping and a personalised ser vice for consumers."
Neslte_2014_130,"Nestlé Health Science continued to develop nutritional therapies that have proven clinical benefit and health eco nomic value. Growth was primarily driven by strong perfor mances in Europe and by its increasing presence in China. New innovations for Vitaflo in the United Kingdom, the new Boost bottle in Canada, and the Meritene range in Europe all helped deliver good growth."
Neslte_2014_131,Nestlé Skin Health delivered double-digit growth in line with expectations with strong performances in all geograph ies but particularly in the Americas and Asia. All business lines contributed to the growth. Nestlé Skin Health was further strengthened by the acquisition of the full rights to commercialise several key aesthetic dermatology products in the United States and Canada.
Neslte_2014_132,"The trading operating profit margin of the Other businesses increased by 140 basis points to 19.1%, driven mainly by the good performance of all businesses and helped by the excep tional contribution during the first six months of Galderma’s integration into Nestlé Skin Health."
Neslte_2014_133,"Net profit rose CHF 4.4 billion to CHF 14.5 billion. The increase includes the profit realised on the disposal of part of the stake in L’Oréal and the revaluation gain on the 50% of Galderma already held when the Group brought its ownership from 50% to 100%. As a consequence, reported earnings per share were CHF 4.54, up 44.6%. Underlying earnings per share were up 4.4% in constant currencies. The underlying tax rate was 27.1%, relatively flat compared to 27.0% in 2013."
Neslte_2014_134,"The Group’s operating cash flow was CHF 14.7 billion com pared to CHF 15.0 billion in 2013, and was again affected by the strength of the Swiss Franc in a challenging foreign ex change environment. The Group’s free cash flow remained strong at CHF 14.1 billion. While this figure includes the pro ceeds from the partial disposal of the L’Oréal stake, it is also a reflection of our ongoing focus on capital discipline, includ ing all elements of working capital, capital expenditure and a continuous focus on efficiencies and profitable growth."
Neslte_2014_135,The Group’s net debt fell from CHF 14.7 billion to CHF 12.3 bil lion reflecting our strong free cash flow during the year at CHF 14.1 billion more than offsetting the payment of the dividend of CHF 6.9 billion and the initial phase of the current share buy-back programme.
Neslte_2014_136,"The Group’s return on invested capital was 10.8% including goodwill, impacted partially by the integration of Galderma and it was 30.4% excluding goodwill, up 30 basis points."
Neslte_2014_137,"The Board of Directors is proposing a dividend of CHF 2.20 per share, up from CHF 2.15 in 2013."
Neslte_2014_138,"While delivering in the short term, we remain focused on our business long term, strengthening the foundations of future growth. We expect 2015 to be similar to 2014 and we aim to achieve organic growth of around 5% with improvements in margins, underlying earnings per share in constant cur rencies and capital efficiency"
Neslte_2014_139,"The Nestlé Group Enterprise Risk Management Framework (ERM) is designed to identify, communicate, and mitigate risks in order to minimise their potential impact on the Group. Nestlé has adopted a dual approach in identifying and as sessing risks. A top-down assessment is performed at Group level once a year to create a good understanding of the com pany’s mega-risks, to allocate ownership to drive specific actions around them and take any relevant steps to address them. A bottom-up assessment occurs in parallel annually and focuses on the global risk portfolio in the businesses/ corporate functions. It involves the aggregation of individual assessments by the Zones, Globally Managed Businesses and all markets. It is intended to provide a high-level risk mapping and allows Group Management to make sound de cisions on the future operations of the company and ensure that any risk growing in importance within the organisation is captured and addressed in Nestlé’s ERM agenda. In 2014, a total of 42 risk assessments were performed and updated."
Neslte_2014_140,"An annual compliance risk assessment is performed in the Group Compliance Committee. Risk assessments are the responsibility of line management; this applies equally to a business, a market or a function, and any mitigating actions identified in the assessments are the responsibility of the individual line management. If Group-level intervention is re quired, responsibility for mitigating actions will generally be determined by the Executive Board. The results of the Group ERM are presented annually to the Executive Board and to the Audit Committee, and conclusions reported to the Board of Directors. Nestlé uses the outcome of stakeholder meetings to better understand potential gaps between internal and external perception of risks and their impact on reputation."
Neslte_2014_141,"Nestlé’s reputation is based on consumers’ trust. Any major event triggered by a serious food safety or other compliance issue could have a negative effect on Nestlé’s reputation or brand image. The Group has policies, processes, controls and regular monitoring (dedicated dashboard with relevant KPIs) in place to prevent such events."
Neslte_2014_142,"The success of the Nestlé Group depends on its ability to anticipate consumer preferences and to offer high-quality, appealing products. The Group’s business is subject to some seasonality, and adverse weather conditions may impact sales."
Neslte_2014_143,The food industry as a whole is faced with the global chal lenge of increasing obesity. The Group makes all its products available in a range of sizes and varieties designed to meet all needs and all occasions.
Neslte_2014_144,"Nestlé is dependent on the sustainable supply of a number of raw materials, packaging materials and services/utilities. Any major event triggered by natural hazards (drought, flood, etc.), change in macroeconomic environment (shift in pro duction patterns, biofuels, excessive trading, etc.), resulting in input price volatilities and/or capacity constraints, could potentially impact Nestlé’s financial results. The Group has policies, processes, controls and regular monitoring in place to (if ever possible) anticipate such events and adequately mitigate against them."
Neslte_2014_145,Nestlé manages risks and opportunities related to climate change proactively given the impact it may have on agricul ture and food production systems.
Neslte_2014_146,"The Group’s liquidities/liabilities (currency fluctuation, inter - est rate, derivatives, and/or hedging, pension funding obli gations/retirement benefits, banking/commercial credit, and cost of capital, etc.) could be impacted by any major event in the financial markets. Again, Nestlé has the appropriate risk mitigation measures in place."
Neslte_2014_147,"Nestlé is dependent on sustainable manufacturing/supply of finished goods for all product categories. A major event in one of Nestlé’s key plants, at a key supplier, contract manu facturer, co-packer, and/or warehouse facility could poten tially lead to a supply disruption and impact Nestlé’s financial results. Business continuity plans are established and regu larly maintained in order to mitigate against such an event."
Neslte_2014_148,"The Group depends on accurate, timely information and numerical data from key software applications, without dis ruption, to enable day-to-day decision making."
Neslte_2014_149,"The Group is subject to environmental regimes applying in all countries where it operates and has put controls in place to comply with legislation concerning the protection of the environment, including the use of natural resources, 
release of air emissions and waste water, and the generation, 
storage, handling, transportation, treatment and disposal of 
waste materials."
Neslte_2014_150,Nestlé is subject to health and safety regimes in all coun tries where it operates and has procedures in place to com ply with legislation concerning the protection of the health and welfare of employees and contractors.
Neslte_2014_151,"Our Group companies are party to a variety of legal pro ceedings arising out of the normal course of business. The relevant companies believe that there are valid defences for the claims, and such companies intend to defend any such litigation."
Neslte_2014_152,"Nestlé has factories in 86 countries and operations in 197 countries around the world. Security, political instability, legal and regulatory, fiscal, macroeconomic, foreign trade, labour and/or infrastructure risks could potentially impact Nestlé’s ability to do business in a country or region."
Neslte_2014_153,Events such as infectious disease could also impact the Group’s ability to operate. Any of these events could lead to a supply disruption and impact Nestlé’s financial results. Regular monitoring and ad hoc business continuity plans are established in order to mitigate against such events.
Neslte_2014_154,"One of the most valuable assets of Nestlé is the Group wide geographical and product category spreads, which represent a tremendous natural hedge."
Neslte_2014_155,"For our company to be successful over the long term and create value for shareholders, it must create value for society. Our approach to Creating Shared Value is built upon a set of strong principles and values set by the Board of Directors."
Neslte_2014_156,"In our governance, our Board of Directors plays a central role, among other things, for our long-term strategy; com pany values, culture and ‘tone at the top’; the oversight of management and long-term performance; financial planning and audit process; risk oversight, compliance and integrity; compensation and performance goals; director nomination and evaluation; succession planning; and our engagement with shareholders and other stakeholders."
Neslte_2014_157,"In this report, we give examples of our key strategies, crit ical developments in 2014 and an outlook on the future. We aim to give insights into our strategy, factors that affect our ability to create value over time and our relationship with key stakeholders."
Neslte_2014_158,Our Nestlé in society report includes both our financial and nonfinancial commitments in line with the UN Global Compact and the Global Reporting Initiative. It reflects our continuous journey towards integrated reporting.
Neslte_2014_159,"Our Corporate Governance Report describes how our governance ensures the effectiveness of our Board. In 2014, we were an early adopter of new Swiss governance require ments; the related revision of our Articles of Association was adopted by a strong majority of our shareholders."
Neslte_2014_160,"Our Compensation Report explains our compensation system and pay-outs and is submitted annually to a separate advisory vote of our shareholders. In 2015, we will for the first time submit the compensation of our Board of Directors and Executive Board for approval by our shareholders."
Neslte_2014_161,"We regularly review our governance against legal require ments and best practices. We lead an intensive dialogue with investors through our periodic reports, roadshows, investor meetings, shareholder surveys, analyst and engagement calls, Chairman’s Roundtables and bilateral meetings with share holders. Our engagement follows a holistic approach that manages both their financial and governance expectations."
Neslte_2014_162,"Compliance at Nestlé means we will not sacrifice our prin ciples and values for short-term success. We follow applic able laws and our own commitments across the ten Corporate Business Principles, including our commitments to integrity in the Code of Business Conduct, to maintain sustainable trust with employees, shareholders and other stakeholders."
Neslte_2014_163,"While compliance is a leadership responsibility, line man agement is supported by all functions engaged in our risk- and principles-based compliance programme. A dedicated Corporate Compliance function and a cross-functional Com pliance Committee define the framework, facilitate coord ination and provide guidance and best practices. Under our custodian concept, our Market Heads play a critical role for compliance. Market Compliance Officers and committees ensure a consistent approach and help identify local compli ance priorities."
Neslte_2014_164,"The right tone at the top is reflected in our Corporate Business Principles, our Management and Leadership Prin ciples, our Code of Business Conduct and our Supplier Code. Awareness campaigns and regular risk assessments help us in their continuous implementation. Proper consequence management is reinforced by our performance evaluation system, which includes an assessment of “how” goals were accomplished."
Neslte_2014_165,"We monitor compliance through our corporate functions, internal and external audit, as well as our CARE programme relying on independent external auditors. 120 audits were conducted in 2014 and gaps addressed."
Neslte_2014_166,"In 2014, we addressed 920 complaints from employees through our integrity reporting system, which complements our ombudsman system for WHO Code compliance. Our new Tell Us reporting system allowed us to address 87 com plaints from suppliers and other third parties. All complaints are investigated and remedial action taken."
Neslte_2014_167,Our WHO Code compliance programme covers all Nestlé operations involved in the marketing of infant nutrition prod ucts. We adhere to the decisions of all governments regard ing the application of the WHO Code in their countries and voluntarily apply the WHO Code in all developing countries. Our continued inclusion in the FTSE4Good index is a testi mony to our commitment.
Neslte_2014_168,"Our Human Rights compliance programme is based on the applicable UN Framework and includes risk and impact assessments perfomed together with the Danish Institute for Human Rights, training, monitoring and stakeholder engagement."
Neslte_2014_169,"We continuously reinforce our compliance programme based on selected focus areas. In 2014, they included our enhanced anti-bribery programme; improved efficiency of processes and tools; the launch of ‘Tell us’; renovated and re-launched trainings; improved transparency; and a focus on new regulations."
